test,outcome,message,time,file
backend.tests.integration.test_phase3_full_integration::test_level3_memory_service_real_operations,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase3_full_integration::test_level4_reflection_service_real_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase3_full_integration::test_level5_meta_learning_real_analysis,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.003,
backend.tests.integration.test_phase3_full_integration::test_level6_full_workflow_with_orchestrator,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase3_full_integration::test_level7_complex_task_with_all_services,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.008,
backend.tests.integration.test_phase3_full_integration::test_level8_error_recovery_with_reflection,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.006,
backend.tests.integration.test_phase3_full_integration::test_level9_end_to_end_complex_scenario,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase3_full_integration::test_level10_prompt_metrics_tracking,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.013,
backend.tests.integration.test_phase3_orchestrator_integration.TestMemoryServiceIntegration::test_information_query_uses_memory_service,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.020,
backend.tests.integration.test_phase3_orchestrator_integration.TestReflectionServiceIntegration::test_complex_task_uses_reflection_service,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase3_orchestrator_integration.TestMetaLearningServiceIntegration::test_complex_task_uses_meta_learning_service,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.006,
backend.tests.integration.test_phase3_orchestrator_integration.TestFullIntegration::test_full_workflow_with_all_services,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.006,
backend.tests.integration.test_phase4_integration.TestWorkflowEngineIntegration::test_workflow_engine_initialization_in_orchestrator,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_phase4_integration.TestWorkflowEngineIntegration::test_workflow_state_transitions_in_code_generation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.006,
backend.tests.integration.test_phase4_integration.TestErrorHandlingIntegration::test_fallback_to_simple_question_on_error,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_phase4_integration.TestErrorHandlingIntegration::test_replanning_on_error,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.006,
backend.tests.integration.test_phase4_integration.TestAdaptiveApprovalIntegration::test_adaptive_approval_low_risk,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.011,
backend.tests.integration.test_phase4_integration.TestAdaptiveApprovalIntegration::test_adaptive_approval_high_risk,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase4_integration.TestPhase4EndToEnd::test_full_workflow_with_workflow_engine,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.012,
backend.tests.integration.test_phase5_e2e_workflows.TestE2ESimpleWorkflows::test_e2e_simple_question_to_answer,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.012,
backend.tests.integration.test_phase5_e2e_workflows.TestE2EInformationQueryWorkflows::test_e2e_information_query_with_memory,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase5_e2e_workflows.TestE2ECodeGenerationWorkflows::test_e2e_code_generation_full_workflow,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase5_e2e_workflows.TestE2EComplexTaskWorkflows::test_e2e_complex_task_with_reflection_and_meta_learning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase5_e2e_workflows.TestE2EErrorHandlingWorkflows::test_e2e_error_handling_with_replanning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase5_e2e_workflows.TestE2EApprovalWorkflows::test_e2e_workflow_with_approval,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.008,
backend.tests.integration.test_phase5_e2e_workflows.TestE2EFullIntegrationWorkflow::test_e2e_full_integration_all_components,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase6_api_consistency::test_create_plan_api_backward_compatibility,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase6_api_consistency::test_create_plan_api_with_context,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.008,
backend.tests.integration.test_phase6_api_consistency::test_list_plans_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_phase6_api_consistency::test_get_plan_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_api_consistency::test_replan_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.007,
backend.tests.integration.test_phase6_consistency::test_api_endpoint_backward_compatibility,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_consistency::test_api_endpoint_with_new_parameters,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_consistency::test_execution_service_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_consistency::test_decision_pipeline_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_consistency::test_replan_backward_compatibility,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_consistency::test_plan_evaluation_service_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.008,
backend.tests.integration.test_phase6_consistency::test_plan_metadata_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.009,
backend.tests.integration.test_phase6_consistency::test_context_passing_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.008,
backend.tests.integration.test_phase6_consistency::test_custom_evaluation_weights_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.016,
backend.tests.integration.test_phase6_consistency::test_alternative_plans_method_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.010,
backend.tests.integration.test_plan_approval_integration::test_plan_approval_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_plan_memory_integration::test_save_todo_to_working_memory,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.614,
backend.tests.integration.test_plan_memory_integration::test_save_plan_to_episodic_memory,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.614,
backend.tests.integration.test_plan_memory_integration::test_apply_procedural_memory_patterns,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.669,
backend.tests.integration.test_plan_memory_integration::test_plan_creation_saves_to_memory,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.674,
backend.tests.integration.test_plan_visualization.TestPlanVisualizationIntegration::test_tree_api_with_hierarchical_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.015,
backend.tests.integration.test_plan_visualization.TestPlanVisualizationIntegration::test_tree_service_with_plan_steps,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.012,
backend.tests.integration.test_plan_visualization.TestPlanVisualizationIntegration::test_tree_api_includes_plan_metadata,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.011,
backend.tests.integration.test_plan_visualization.TestPlanVisualizationIntegration::test_tree_api_metadata_parameter,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.012,
backend.tests.integration.test_planning_api_simple::test_health,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_planning_api_simple::test_list_plans,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_planning_api_simple::test_get_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_planning_api_simple::test_get_plan_status,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_planning_api_simple::test_filter_plans,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_planning_digital_twin.Test1SimpleTaskPlanning::test_create_simple_task_and_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_planning_digital_twin.Test2DigitalTwinContext::test_digital_twin_context_creation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_planning_digital_twin.Test3ContextReuse::test_planning_with_previous_context,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_planning_digital_twin.Test4ComplexTask::test_complex_task_planning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_planning_digital_twin.Test5ReplanningWithErrors::test_replanning_with_execution_errors,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_planning_metrics::test_calculate_plan_quality_score,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.678,
backend.tests.integration.test_planning_metrics::test_calculate_plan_quality_score_optimal_steps,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.701,
backend.tests.integration.test_planning_metrics::test_track_plan_execution_success,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.695,
backend.tests.integration.test_planning_metrics::test_track_plan_execution_failure,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.766,
backend.tests.integration.test_planning_metrics::test_get_planning_statistics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.678,
backend.tests.integration.test_planning_metrics::test_get_plan_quality_breakdown,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.667,
backend.tests.integration.test_planning_metrics::test_get_plan_quality_breakdown_with_execution,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.741,
backend.tests.integration.test_planning_system_complete.TestPlanningSystemComplete::test_error_detection_and_auto_replan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_planning_system_complete.TestPlanningSystemComplete::test_plan_visualization_with_tree,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.015,
backend.tests.integration.test_planning_system_complete.TestPlanningSystemComplete::test_complete_workflow,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_planning_with_dialogs::test_planning_simple_task_no_dialog,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.704,
backend.tests.integration.test_planning_with_dialogs::test_planning_complex_task_with_dialog,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.717,
backend.tests.integration.test_planning_with_dialogs::test_planning_with_explicit_dialog_requirement,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.631,
backend.tests.integration.test_planning_with_dialogs::test_dialog_context_in_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.601,
backend.tests.integration.test_planning_with_dialogs_real_llm::test_planning_complex_task_with_real_dialog_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.603,
backend.tests.integration.test_planning_with_prompts.TestPlanningWithPrompts::test_planning_service_uses_prompts_from_db,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.175,
backend.tests.integration.test_planning_with_prompts.TestPlanningWithPrompts::test_planning_service_fallback_to_default,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.650,
backend.tests.integration.test_planning_with_prompts.TestPlanningWithPrompts::test_prompt_usage_tracking,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.571,
backend.tests.integration.test_project_metrics_integration::test_planning_service_collects_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.524,
backend.tests.integration.test_project_metrics_integration::test_execution_service_collects_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.082,
backend.tests.integration.test_project_metrics_integration::test_prompt_service_collects_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.065,
backend.tests.integration.test_project_metrics_integration::test_prompt_service_collects_success_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.067,
backend.tests.integration.test_project_metrics_integration::test_metrics_aggregation_by_period,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.190,
backend.tests.integration.test_prompt_ab_testing::test_get_prompt_with_ab_testing_no_testing_version,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.597,
backend.tests.integration.test_prompt_ab_testing::test_get_prompt_with_ab_testing_with_testing_version,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.638,
backend.tests.integration.test_prompt_auto_improvement::test_analyze_and_improve_prompts_low_success_rate,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.665,
backend.tests.integration.test_prompt_create::test,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_prompt_improvement_cycle.TestPromptImprovementCycle::test_complete_improvement_cycle,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.211,
backend.tests.integration.test_prompt_improvement_cycle.TestPromptImprovementCycle::test_auto_improvement_trigger,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.654,
backend.tests.integration.test_prompt_manager_integration::test_prompt_manager_with_real_prompt_service,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.522,
backend.tests.integration.test_prompt_manager_integration::test_record_prompt_usage_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.653,
backend.tests.integration.test_prompt_service_integration.TestPromptServiceIntegration::test_full_lifecycle,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.285,
backend.tests.integration.test_prompt_service_integration.TestPromptServiceIntegration::test_version_chain,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.605,
backend.tests.integration.test_prompt_service_integration.TestPromptServiceIntegration::test_filtering_and_search,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.597,
backend.tests.integration.test_prompt_service_integration.TestPromptServiceIntegration::test_active_prompt_selection,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.644,
backend.tests.integration.test_prompt_service_integration.TestPromptServiceIntegration::test_concurrent_versions,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.564,
backend.tests.integration.test_real_llm_full_workflow::test_real_llm_full_workflow_with_errors,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.564,
backend.tests.integration.test_real_llm_full_workflow::test_real_llm_error_detection,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.660,
backend.tests.integration.test_real_modules_interaction::test_real_modules_interaction_full_workflow,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.694,
backend.tests.integration.test_task_lifecycle::test_task_status_enum,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_task_lifecycle::test_task_with_new_fields,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.593,
backend.tests.integration.test_task_lifecycle::test_task_approval_workflow,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.666,
backend.tests.integration.test_task_lifecycle::test_task_autonomy_levels,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.669,
backend.tests.integration.test_task_lifecycle::test_task_on_hold_status,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.643,
backend.tests.integration.test_task_lifecycle::test_task_cancelled_status,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.747,
backend.tests.integration.test_tracing::test_tracing,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_vector_search::test_vector_search_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.070,
backend.tests.integration.test_vector_search::test_embedding_generation_and_storage,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.068,
backend.tests.integration.test_vector_search::test_embedding_service_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.052,
backend.tests.integration.test_vector_search_complete::test_complete_vector_search_workflow,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.061,
backend.tests.integration.test_vector_search_complete::test_vector_search_similarity_ranking,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.068,
backend.tests.integration.test_vector_search_complete::test_combined_text_and_vector_search,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.067,
backend.tests.integration.test_vector_search_complete::test_embedding_service_cache,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.060,
backend.tests.integration.test_vector_search_complete::test_embedding_generation_error_handling,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.081,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineBasic::test_initialization,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineBasic::test_transition_to_parsing,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineBasic::test_transition_to_planning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineBasic::test_invalid_transition,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineBasic::test_forced_transition,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineBasic::test_transition_history,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_pause_and_resume,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_pause_from_wrong_state,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_cancel,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_cancel_from_completed,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_mark_completed,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_mark_failed,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_retry_after_failure,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateManagement::test_retry_from_wrong_state,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineApprovalFlow::test_approval_pending_flow,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineApprovalFlow::test_approval_to_execution,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateInfo::test_get_state_info,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineStateInfo::test_can_transition_to,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineFullFlow::test_complete_workflow_success,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineFullFlow::test_workflow_with_approval,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_workflow_engine.TestWorkflowEngineFullFlow::test_workflow_with_failure_and_retry,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.planning.test_plan_lifecycle::test_plan_lifecycle_validate_transition,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.planning.test_plan_lifecycle::test_execute_requires_approved,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.808,
